id,predicted_price
217749,26166.352
217750,38302.766
217753,21580.72
217756,97123.61
217757,28047.104
217759,35366.96
217760,57611.0
217763,89905.07
217764,88028.3
217766,21430.963
217768,14331.078
217775,28800.398
217776,14474.232
217777,37420.586
217779,56480.258
217781,20100.926
217783,32218.215
217784,14254.984
217785,16903.951
217786,88471.48
217787,27370.531
217788,7685.4062
217789,14890.625
217790,17341.568
217792,68692.734
217793,78241.2
217794,50354.47
217795,101880.15
217797,48884.938
217798,42403.164
217800,23734.469
217801,37651.48
217802,85118.19
217803,39400.527
217804,9734.258
217805,114168.484
217807,30976.58
217809,38471.0
217810,20001.105
217811,17421.475
217812,23020.031
217813,21636.496
217814,36088.1
217815,26415.145
217816,155468.36
217817,12262.646
217818,44461.562
217821,11245.701
217822,14233.477
217823,20731.213
217824,26173.191
217825,27895.836
217827,37560.31
217828,16550.904
217829,64928.023
217830,19879.05
217831,22131.334
217833,11522.912
217834,43183.605
217835,14202.178
217836,36520.82
217839,12964.467
217840,22057.42
217841,22138.084
217843,11189.033
217845,18132.258
217846,76172.016
217847,90571.6
217848,28782.984
217849,19074.447
217850,42013.266
217851,14623.547
217852,10592.527
217853,28397.887
217855,49443.17
217857,68173.86
217858,32995.016
217859,45754.117
217860,28416.693
217861,12260.203
217863,72138.11
217864,41745.754
217865,31352.434
217868,48335.82
217869,39065.867
217870,8796.031
217872,23070.832
217873,124418.58
217876,31821.062
217877,24376.715
217879,21971.105
217880,14040.932
217881,26868.773
217883,10692.35
217884,35443.168
217886,30316.246
217887,25575.516
217888,25877.93
217889,74666.81
217890,70759.46
217891,42272.01
217892,34167.402
217893,32948.082
217894,16651.51
217895,27651.7
217896,8049.285
217897,28648.738
217898,19275.244
217899,27798.207
217900,34312.055
217901,14776.078
217902,14670.525
217903,31262.244
217904,11959.42
217905,55253.688
217906,124620.91
217909,22383.115
217910,39072.984
217911,8564.771
217912,8936.244
217913,25792.01
217914,46672.496
217915,95667.36
217916,111273.5
217917,35886.617
217918,30569.904
217919,48399.008
217920,44833.836
217921,50169.223
217922,38282.24
217923,92529.84
217924,13202.369
217925,106215.05
217926,19815.08
217927,57775.77
217928,8821.439
217932,55988.15
217934,31044.24
217935,23110.164
217936,68977.48
217937,47221.22
217938,73934.69
217939,35445.1
217940,33833.01
217941,73547.25
217942,54430.04
217943,9373.152
217944,12035.764
217945,57040.227
217946,11384.775
217947,8078.2617
217948,11591.662
217950,23513.86
217952,45617.008
217953,31552.709
217954,22166.223
217955,81683.414
217956,83711.92
217957,61450.047
217958,8441.551
217959,77394.02
217961,12307.211
217962,15795.287
217964,79843.11
217966,25424.951
217967,22869.88
217968,39613.016
217969,36652.54
217970,13461.627
217972,13260.361
217973,54758.594
217974,16256.434
217975,10899.35
217976,32686.445
217977,32278.566
217978,19090.637
217979,34813.586
217980,25329.29
217981,111685.25
217982,71498.45
217983,21870.414
217986,10172.521
217988,35534.047
217989,35232.344
217991,28753.14
217995,39494.812
217996,24772.238
217997,8401.385
217998,15632.99
218000,77704.46
218001,39074.68
218002,21825.67
218005,65904.24
218006,18685.256
218007,34808.027
218008,12439.027
218009,12469.797
218010,25730.164
218011,19271.27
218014,85618.8
218015,16423.656
218016,34928.945
218017,45585.11
218018,47183.42
218019,43792.383
218020,93263.3
218022,68502.86
218023,26868.645
218024,56122.055
218025,10744.143
218026,86388.19
218027,16981.38
218029,44597.773
218030,10739.494
218031,30688.04
218032,10150.8125
218034,81376.16
218038,49867.617
218039,9497.605
218040,84156.18
218042,116237.25
218043,11287.4
218044,23781.0
218048,55085.613
218049,53123.93
218050,9671.639
218052,21611.162
218053,17900.178
218054,71909.016
218055,88947.78
218056,42034.95
218058,21820.805
218059,9538.15
218060,19896.512
218061,70043.055
218062,8205.963
218063,42742.03
218064,22069.082
218066,46645.164
218068,44070.08
218070,19642.516
218071,92395.0
218072,23675.508
218073,15512.225
218074,37374.133
218075,68639.8
218076,35502.746
218077,13100.686
218078,18431.305
218079,24558.328
218082,25213.46
218083,20958.48
218084,28850.277
218085,16246.795
218086,74009.94
218087,40311.08
218088,95276.37
218089,88909.7
218090,20783.938
218091,91609.31
218092,73182.44
218093,65955.36
218096,34665.375
218097,29491.088
218098,12429.725
218099,40749.95
218100,11353.439
218101,60834.133
218102,58453.79
218103,31838.213
218104,22072.771
218105,17254.004
218107,11844.719
218108,35923.676
218109,14934.26
218110,126613.516
218111,44327.223
218113,100747.445
218118,36812.695
218119,7865.213
218120,7585.01
218121,74105.95
218123,35928.367
218124,105822.64
218125,82731.49
218126,23711.922
218128,35369.93
218129,13895.201
218131,35298.457
218132,38894.86
218133,18752.332
218135,53343.824
218136,45812.12
218137,25838.963
218138,15934.561
218139,23461.719
218140,77497.945
218141,16536.246
218142,59478.33
218143,156554.4
218144,8427.283
218145,113055.484
218146,63560.914
218147,9715.328
218148,27933.643
218149,62295.6
218150,20669.375
218151,8357.838
218152,11837.873
218154,46478.965
218156,64493.66
218157,16352.336
218158,11354.619
218159,50222.19
218160,39537.42
218161,84662.7
218164,11105.857
218166,52844.49
218168,9482.467
218170,16202.873
218171,39336.06
218173,32622.21
218174,33894.45
218175,38513.52
218176,35452.65
218177,31694.166
218179,55246.35
218180,34978.26
218182,45686.54
218183,9989.789
218184,131210.8
218185,9399.826
218186,13247.742
218188,45946.47
218189,44765.63
218190,37906.727
218191,20110.0
218192,27235.902
218193,13503.561
218194,85296.16
218195,33364.863
218197,14329.412
218198,17986.225
218199,23288.193
218200,14579.377
218201,27688.152
218202,48740.41
218203,37520.336
218204,20322.412
218205,66869.68
218206,27206.32
218207,9136.809
218208,30558.373
218209,49559.195
218210,37764.695
218212,43077.18
218213,20370.264
218214,65349.6
218215,52765.43
218216,69781.13
218219,16297.521
218221,44128.92
218222,37016.023
218223,81666.5
218224,102042.17
218226,13716.619
218227,39131.848
218228,22970.707
218229,54819.723
218230,55420.727
218231,47705.25
218232,14987.645
218234,86758.81
218235,12817.092
218236,52181.324
218237,57234.6
218239,73345.94
218240,17114.43
218241,14455.934
218242,29474.398
218243,9368.457
218244,22824.258
218245,12293.623
218246,65475.375
218247,23472.203
218248,36282.914
218249,93489.81
218250,57453.953
218251,29238.3
218253,13609.736
218254,68452.125
218255,21327.195
218257,23044.066
218258,27036.932
218259,34678.613
218261,20660.736
218262,71277.36
218263,38419.094
218264,10596.123
218265,38340.06
218266,33926.97
218267,94214.92
218269,26307.371
218270,86348.21
218272,18963.914
218273,27890.215
218274,68649.78
218275,15014.008
218277,45512.04
218280,44749.7
218282,135828.17
218283,7261.883
218284,15660.125
218285,43106.023
218286,66679.79
218289,38302.766
218290,82940.0
218291,39426.453
218293,39615.613
218295,117170.19
218296,59198.453
218297,23306.963
218298,26976.43
218299,36104.766
218301,80358.41
218302,23035.64
218303,41584.65
218304,37418.234
218305,12363.699
218306,22389.602
218307,76728.12
218308,22054.18
218309,17883.713
218310,18943.502
218311,11971.279
218312,32777.523
218313,19184.625
218314,31996.102
218315,45664.91
218316,35347.023
218318,27213.922
218319,23674.27
218323,18690.814
218324,15455.088
218325,86223.8
218326,13933.143
218328,27945.297
218329,11419.006
218330,57299.227
218331,7896.707
218332,102963.81
218333,11124.52
218334,20493.984
218335,32995.016
218336,22379.287
218337,141358.06
218338,27309.82
218339,7396.7734
218340,20059.018
218342,23910.969
218343,37258.836
218344,24787.738
218345,10132.449
218346,16744.428
218347,21728.72
218348,20129.037
218349,10606.398
218350,117121.234
218351,15822.434
218352,18531.734
218353,16204.205
218354,18063.154
218355,11056.471
218356,19376.838
218358,12644.244
218359,52295.83
218360,82529.19
218361,25424.002
218362,86570.81
218365,35396.94
218366,20545.781
218368,12367.195
218369,17203.184
218370,24830.203
218374,30965.799
218375,69860.16
218376,94587.16
218378,33677.99
218379,39727.457
218380,78558.42
218382,158155.38
218383,22546.793
218384,13002.586
218385,27056.72
218386,47916.953
218387,36216.598
218388,38455.918
218389,14783.389
218391,65742.734
218392,22646.352
218395,18802.07
218396,78830.0
218397,10172.744
218398,10706.611
218399,34052.965
218400,22940.402
218401,109734.5
218403,33951.055
218405,24985.203
218406,8344.176
218407,12310.82
218408,32962.086
218410,50410.58
218411,100278.7
218412,24455.941
218413,12463.3125
218414,12991.615
218415,35322.074
218416,22076.443
218417,15997.055
218418,58274.29
218419,33237.59
218420,62825.35
218421,82616.89
218422,9099.74
218424,25318.316
218425,24033.344
218426,27719.969
218427,88162.94
218428,19082.764
218429,21517.941
218430,13268.549
218431,13060.098
218434,142057.31
218435,44054.15
218436,10311.98
218437,12683.271
218438,55718.656
218439,19798.31
218440,16638.752
218441,83561.83
218442,91583.95
218443,73093.23
218444,17342.13
218446,14947.896
218447,22954.61
218448,40040.676
218450,56391.07
218452,92417.98
218453,20125.293
218454,40416.312
218456,19955.371
218459,15795.287
218462,16518.0
218463,10481.369
218464,40045.527
218466,10694.24
218467,8889.805
218468,26552.236
218469,16399.79
218471,39462.793
218473,50214.0
218476,23310.053
218478,62293.58
218479,33400.812
218480,66063.94
218481,91099.41
218482,38928.32
218483,20555.648
218484,44217.195
218485,31598.902
218486,15013.393
218488,39092.19
218491,77637.94
218493,11037.646
218494,23711.922
218496,36850.29
218497,9110.596
218498,17752.701
218499,19175.63
218500,29574.844
218501,50295.965
218502,25470.348
218504,51204.168
218507,45963.496
218508,9208.064
218509,13245.992
218510,58986.1
218512,49479.973
218513,20071.475
218514,17153.895
218515,91533.9
218516,32948.594
218517,20836.328
218518,13729.771
218519,8685.369
218521,69421.97
218522,44691.312
218524,15612.176
218526,21932.07
218527,26282.053
218528,15315.266
218529,60116.406
218530,79347.31
218532,50287.805
218533,49410.902
218534,32653.197
218535,35883.16
218537,46561.96
218538,15495.947
218539,13936.67
218541,17749.95
218542,8703.035
218543,54013.527
218544,26307.773
218545,37896.496
218546,15145.898
218547,27585.156
218548,10795.539
218549,53024.453
218550,57310.344
218553,51079.297
218554,55216.734
218555,30622.727
218556,12565.887
218557,27954.316
218559,8605.186
218560,27129.04
218561,40162.363
218562,42378.926
218565,59072.086
218567,40191.098
218568,18097.227
218569,92704.516
218571,83530.64
218572,93568.72
218574,23681.412
218576,35797.477
218577,30182.766
218578,24606.164
218579,28024.309
218580,43232.39
218581,25647.615
218582,9640.414
218583,70190.42
218584,9364.059
218585,12051.8125
218586,20877.203
218588,38956.66
218589,8357.838
218592,33169.64
218593,20868.43
218594,35621.004
218595,38302.766
218597,39660.273
218598,59559.43
218599,37380.45
218600,11881.6
218601,16492.676
218602,70031.23
218604,49541.723
218605,33222.562
218606,76607.266
218608,63594.594
218609,37717.996
218610,11701.76
218611,7658.0664
218612,16925.486
218613,47964.855
218614,11232.309
218615,38030.25
218616,59547.383
218618,49849.375
218619,140624.23
218620,56201.516
218621,71320.54
218622,53022.42
218624,31008.135
218625,12485.014
218626,24828.133
218629,73182.44
218631,18332.27
218632,15571.533
218635,107067.25
218636,7856.135
218637,21429.15
218639,51042.223
218640,65097.37
218641,22017.76
218642,46075.402
218643,18136.756
218644,55879.035
218645,8144.0977
218646,61945.953
218647,9862.863
218649,16967.475
218650,38443.285
218652,125554.31
218653,36973.805
218656,25129.115
218657,59465.027
218658,65064.79
218660,9099.393
218661,21445.957
218662,24257.477
218663,28519.645
218664,24985.922
218665,21544.85
218666,10472.373
218667,64548.254
218668,25435.71
218669,30688.695
218670,34850.375
218671,22356.707
218675,62552.684
218676,10654.773
218677,36298.63
218678,12033.895
218679,25601.666
218681,27813.984
218682,11468.787
218683,15373.391
218684,71568.26
218685,34868.77
218686,135181.94
218687,52608.43
218688,8796.031
218689,33629.9
218691,10621.8125
218693,57796.895
218694,83166.36
218695,54069.363
218696,76600.45
218697,17648.252
218698,52538.785
218699,21022.424
218700,59484.625
218701,9279.23
218702,56962.887
218703,23160.898
218704,27665.496
218705,82945.47
218707,67291.13
218708,24850.777
218709,43232.39
218711,35854.03
218714,12929.678
218715,34653.152
218717,28001.555
218718,15392.193
218719,10677.082
218721,20303.072
218722,53057.883
218724,20692.904
218726,36527.57
218727,92217.56
218728,8795.174
218731,29745.318
218732,14375.658
218733,36705.21
218735,46126.55
218736,6891.0664
218737,13361.545
218738,30512.764
218739,10824.297
218740,33009.773
218742,46646.7
218743,19929.154
218744,45290.125
218745,30898.031
218746,40970.863
218747,54293.836
218750,38846.508
218751,57541.332
218752,22573.469
218756,20729.781
218757,25946.125
218760,33625.83
218761,33952.7
218762,60416.293
218763,20244.246
218764,64760.83
218765,40482.953
218766,21322.697
218767,33337.34
218768,89498.19
218770,59374.99
218772,23794.844
218773,66096.96
218774,101487.234
218776,53979.89
218777,58943.766
218778,44943.77
218780,46600.793
218782,12225.713
218783,38030.25
218784,43685.67
218785,58140.85
218786,31771.172
218787,54028.22
218789,9445.336
218790,81101.9
218793,16280.947
218794,32421.92
218796,69777.83
218799,50541.92
218801,22142.52
218803,11530.963
218804,88162.94
218806,66880.83
218809,37189.04
218812,27530.586
218813,43855.38
218814,86570.81
218816,9014.354
218818,13658.021
218819,60175.984
218822,12018.607
218824,30059.762
218825,13968.928
218826,45786.586
218827,39629.113
218828,12275.52
218829,64649.332
218830,48008.22
218831,37246.434
218832,15322.307
218833,87619.86
218834,23897.195
218835,10300.115
218836,93667.09
218837,9531.76
218838,52812.023
218839,25815.686
218841,8728.654
218842,17625.611
218844,30129.162
218845,50972.316
218846,13050.633
218847,51993.688
218848,8661.189
218849,10108.98
218850,11452.545
218851,8416.518
218853,53613.055
218854,40038.844
218855,17620.87
218856,31522.867
218857,15471.1875
218858,39464.812
218859,24940.127
218861,9540.197
218862,32025.945
218863,41601.324
218867,50667.0
218869,9373.367
218870,32107.748
218871,47855.203
218873,75322.8
218875,36585.332
218876,28076.486
218877,27224.79
218878,23563.33
218880,40039.633
218881,79200.92
218882,10282.846
218884,55757.375
218885,9202.201
218886,86478.47
218887,56775.562
218888,40775.54
218889,23081.512
218892,18110.445
218893,89019.03
218894,20516.04
218895,48333.33
218897,66461.01
218898,27562.646
218899,27218.908
218901,38150.062
218902,119237.016
218903,53287.562
218905,50336.21
218906,75180.016
218908,10736.613
218909,50573.406
218910,85269.984
218911,60089.4
218912,26373.133
218913,12864.428
218914,52535.152
218915,14973.48
218917,19531.227
218919,40040.676
218920,69995.055
218922,8429.021
218923,11936.877
218924,81677.03
218925,32164.414
218926,47705.25
218927,12146.867
218928,9208.064
218929,73163.445
218930,61899.03
218931,22633.492
218934,11849.689
218936,106388.83
218937,20133.19
218938,52904.85
218939,14121.934
218940,52159.24
218941,64069.86
218943,22107.574
218944,8457.916
218945,130866.16
218948,20633.572
218949,63872.812
218950,32092.342
218951,66702.92
218952,20088.615
218953,97743.66
218954,25144.377
218955,33931.098
218956,44244.984
218958,22973.504
218959,96021.1
218960,52382.28
218962,88393.09
218963,92251.11
218964,47019.656
218965,30078.297
218966,26548.734
218968,15417.346
218969,12389.01
218970,40979.973
218971,11665.17
218972,25856.096
218975,92473.3
218976,21712.943
218977,42394.082
218978,22779.916
218979,14751.268
218980,9194.51
218981,64591.754
218982,11050.732
218984,40303.14
218985,39923.113
218986,8848.752
218987,10743.68
218988,11388.119
218990,24980.48
218991,9998.492
218992,11472.5625
218993,102363.984
218994,123705.92
218995,10447.418
218996,12508.879
218997,12301.348
218998,35694.387
219002,37478.555
219003,50035.75
219004,22021.729
219005,32111.113
219006,10539.402
